ID,Name,InChI,InChIKey,SMILES,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,group_int,RingCount_cat,NumAromaticRings_cat,NumAliphaticRings_cat,NumSaturatedRings_cat,solubility_cat,solubility_enc,C,O,Na,Cl,K,Br,F
C-1766,stanolone  acetate,"InChI=1S/C21H32O3/c1-13(22)24-19-7-6-17-16-5-4-14-12-15(23)8-10-20(14,2)18(16)9-11-21(17,19)3/h14,16-19H,4-12H2,1-3H3",ILCTUFVQFCIIDS-UHFFFAOYSA-N,CC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,0.0,1,G1,0.5500737913866952,0.8389777738981552,0.7478968681728607,0.7643987209950681,3.0,-0.7958357600192407,3.0,-0.6260342956014953,0.8637055349962003,-0.8925508727338545,5.073301880785944,4.0,1.7561971050209817,43.370000000000005,0.7008396735364225,1.5833923003667654,0.2705680774145901,1,True,False,True,True,insoluble,1,1.2118991011195546,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-3007,2-aminoethan-1-ol,"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",HZAXFHJVJLSVMW-UHFFFAOYSA-N,NCCO,0.0,1,G1,-1.4056519205519842,-1.138814822524754,-1.3873011622284044,-1.3860283088992735,2.0,0.6969296286786958,2.0,-0.6260342956014953,-1.3412729400273782,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,46.25,-1.3835094186385075,1.9747448713915887,-1.0697854187801312,1,False,False,False,False,highly_soluble,0,-1.355287133189333,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2636,"phosphonic acid, (1,6-hexanediylbis(nitrilobis(m","InChI=1S/C10H28N2O12P4/c13-25(14,15)7-11(8-26(16,17)18)5-3-1-2-4-6-12(9-27(19,20)21)10-28(22,23)24/h1-10H2,(H2,13,14,15)(H2,16,17,18)(H2,19,20,21)(H2,22,23,24)",KIDJHPQACZGFTI-UHFFFAOYSA-N,O[P](O)(=O)CN(CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O)C[P](O)(O)=O,0.0,1,G1,1.701228069318825,-0.8720913220827053,0.9508068278459638,1.1944841269739364,6.0,5.175225794772505,18.0,2.298072810894716,1.5986983600040598,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,236.6,0.9834216255082836,4.410264171931974,0.2497600180168929,1,False,False,False,False,soluble,3,-0.2743666134803277,4.056866948384672,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2950,"1,1'-biphenyl, 2,2',3,3',4,5,6,6'-octachloro-",InChI=1S/C12H2Cl8/c13-3-1-2-4(14)7(15)5(3)6-8(16)10(18)12(20)11(19)9(6)17/h1-2H,HHXNVASVVVNNDG-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,0.0,1,G1,1.251137325149003,2.2715821599240016,0.7386436087217328,0.3343133150161997,0.0,-0.7958357600192407,8.0,-0.6260342956014953,0.2920444488789763,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,0.0,0.8649213412167855,2.948200049764579,0.571908591333333,1,True,True,False,False,insoluble,1,-0.0041364835530763,-1.1399640800681587,-0.1636806710501464,6.233569015934164,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
D-1545,sulfonal,"InChI=1S/C7H16O4S2/c1-5-12(8,9)7(3,4)13(10,11)6-2/h5-6H2,1-4H3",CESKLHVYGRFMFP-UHFFFAOYSA-N,CC[S](=O)(=O)C(C)(C)[S](=O)(=O)CC,0.0,1,G1,-0.2004305460219327,-0.5536994267658444,-0.3537289056457746,-0.4183361454468198,4.0,-0.7958357600192407,6.0,0.0005600843619785,-0.2387837025155889,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,68.28,-0.4308921233120884,5.489317101196206,-0.2926982865481029,1,False,False,False,False,soluble,3,-0.6797118083712047,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2103,4-methyl-1-penten-3-ol,"InChI=1S/C6H12O/c1-4-6(7)5(2)3/h4-7H,1H2,2-3H3",SZKVYEHTIWILMA-UHFFFAOYSA-N,CC(C)C(O)C=C,0.0075,2,G3,-1.124060565926237,-0.3424283857103156,-0.969457613631762,-1.0634642544151225,1.0,-0.0494530656702724,1.0,-0.4171695022803374,-1.0146094622461073,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,20.23,-1.046611896464796,3.329976597974793,-0.9492894807817736,3,False,False,False,False,soluble,3,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1136,isobutyl formate,"InChI=1S/C5H10O2/c1-5(2)3-7-4-6/h4-5H,3H2,1-2H3",AVMSWPWPYJVYKY-UHFFFAOYSA-N,CC(C)COC=O,0.0,1,G1,-1.109850208137206,-0.4746584530867171,-1.0868842800845604,-1.0634642544151225,2.0,-0.7958357600192407,2.0,-0.2083047089591794,-1.0146094622461073,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,26.3,-1.067323180810222,2.8099823316091586,-0.966821304706658,1,False,False,False,False,soluble,3,-0.949941938298456,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1832,nonanonitrile,"InChI=1S/C9H17N/c1-2-3-4-5-6-7-8-9-10/h2-8H2,1H3",PLZZPPHAMDJOSR-UHFFFAOYSA-N,CCCCCCCCC#N,0.0,1,G1,-0.84244038704534,0.390081627542942,-0.6171551821292416,-0.740900199930971,1.0,-0.7958357600192407,1.0,0.4182896710042944,-0.6879459844648363,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,23.79,-0.7105379569931958,2.723360598747554,-0.8655521406226381,1,False,False,False,False,slightly,2,-0.4094816784439534,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-3820,"trisodium 7-{2-[2-(carbamoylamino)-4-{[4-({2-[2-(ethenesulfonyl)ethoxy]ethyl}amino)-6-fluoro-1,3,5-triazin-2-yl]amino}phenyl]diazen-1-yl}naphthalene-1,3,6-trisulfonate","InChI=1S/C26H26FN9O13S4.3Na/c1-2-50(38,39)8-7-49-6-5-29-25-32-23(27)33-26(34-25)30-15-3-4-18(19(11-15)31-24(28)37)35-36-20-13-17-14(10-22(20)53(46,47)48)9-16(51(40,41)42)12-21(17)52(43,44)45;;;/h2-4,9-13H,1,5-8H2,(H3,28,31,37)(H,40,41,42)(H,43,44,45)(H,46,47,48)(H2,29,30,32,33,34);;;/q;3*+1/p-3",BTCMRMVIDXSNEW-UHFFFAOYSA-K,[Na+].[Na+].[Na+].NC(=O)Nc1cc(Nc2nc(F)nc(NCCOCC[S](=O)(=O)C=C)n2)ccc1N=Nc3cc4c(cc(cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O,0.0,1,G1,4.536987115247187,-3.4067072431489565,3.151890869557251,4.205081968826014,20.0,2.189695017376632,30.0,2.506937604215874,3.926175639195615,2.510358737902141,-0.3777682993556207,0.0,1.7561971050209817,357.54,4.843566350702706,5.226659728509766e-06,5.296035890312102,1,True,True,False,False,soluble,3,1.887474425937683,4.489936200755742,9.147391400340595,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,1.0051048842628878
A-33,"Phosphorodithioic acid, mixed O,O-bis(sec-Bu and 1,3-dimethylbutyl) esters, zinc salts","InChI=1S/2C10H23O2PS2.Zn/c2*1-6-9(4)11-13(14,15)12-10(5)7-8(2)3;/h2*8-10H,6-7H2,1-5H3,(H,14,15);/q;;+2/p-2",PWMSQVOBEKFBRF-UHFFFAOYSA-L,[Zn++].CCC(C)O[P]([S-])(=S)OC(C)CC(C)C.CCC(C)O[P]([S-])(=S)OC(C)CC(C)C,0.0,1,G1,2.507889261823761,2.082343569249727,2.2253900408962077,1.5170481814580876,8.0,-0.7958357600192407,11.0,2.089208017573558,1.884528903062672,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,36.92,2.1045702188683304,-4.899999846710943e-07,0.1236770401954081,1,False,False,False,False,slightly,2,1.0767840361559289,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-901,N-(4-Chlorophenyl)-n-hydroxynaphthalene-2-carboxamide,"InChI=1S/C17H12ClNO2/c18-15-7-9-16(10-8-15)19(21)17(20)14-6-5-12-3-1-2-4-13(12)11-14/h1-11,21H",HVYDRBTXGUFRBX-UHFFFAOYSA-N,O=C(C1=CC2=C(C=CC=C2)C=C1)N(O)C1=CC=C(Cl)C=C1,0.0,1,G1,0.2997135172161509,0.8387302182758932,0.5153876943282139,0.4418346665109168,2.0,-0.0494530656702724,4.0,-0.4171695022803374,0.2512115141563174,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,40.540000000000006,0.3723846668632698,1.9353547705388023,0.8680643414958217,1,True,True,False,False,insoluble,1,0.6714388412650519,-0.2738255753260202,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3303,flumiclorac-pentyl,"InChI=1S/C21H23ClFNO5/c1-2-3-6-9-28-19(25)12-29-18-11-17(16(23)10-15(18)22)24-20(26)13-7-4-5-8-14(13)21(24)27/h10-11H,2-9,12H2,1H3",IRECWLYBCAZIJM-UHFFFAOYSA-N,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,0.0,1,G1,1.2085927245473598,0.7700865807317391,1.114886746040529,1.3020054784686534,5.0,-0.7958357600192407,8.0,0.8360192576466103,1.3128678169454475,-0.0418234700748557,-0.3777682993556207,2.0,1.060065119993399,72.91,1.181006410500109,1.724040985464033,0.9650934324354384,1,True,True,True,False,insoluble,1,1.2118991011195546,1.0253821817871875,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,1.0051048842628878
B-1473,"benzene, iodyl-",InChI=1S/C6H5IO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,BDOLQESNFGCNSC-UHFFFAOYSA-N,O=[I](=O)c1ccccc1,0.0,1,G1,-0.1451384185801291,-0.036767922395462,-0.7033506959254836,-0.8484215514256881,2.0,-0.7958357600192407,3.0,-0.6260342956014953,-0.8921106580781306,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,34.14,-0.7800427106564708,3.126472681877308,-0.4942006422133246,1,True,True,False,False,soluble,3,-0.8148268733348304,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-936,nidroxyzone,"InChI=1S/C8H10N4O5/c9-8(14)11(3-4-13)10-5-6-1-2-7(17-6)12(15)16/h1-2,5,13H,3-4H2,(H2,9,14)/b10-5+",FJVAAURIDNIYAE-BJMVGYQFSA-N,NC(=O)N(CCO)/N=C/c1oc(cc1)[N+]([O-])=O,0.0,1,G1,-0.100583326181762,-0.8002648265380484,-0.2603270655497173,0.0117492605320485,6.0,0.6969296286786958,9.0,0.2094248776831364,0.0062139058203642,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,135.20000000000002,-0.1694280613740598,2.733254794853641,-0.0096276129165609,1,True,True,False,False,slightly,2,-0.544596743407579,1.0253821817871875,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5839,"2-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzoic acid","InChI=1S/C18H15N5O5/c1-9(24)15(23-22-12-5-3-2-4-11(12)17(26)27)16(25)19-10-6-7-13-14(8-10)21-18(28)20-13/h2-8,15H,1H3,(H,19,25)(H,26,27)(H2,20,21,28)",YMFWVWDPPIWORA-UHFFFAOYSA-N,CC(=O)C(N=Nc1ccccc1C(O)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,0.0,1,G1,0.9021908923011076,0.0271721583257291,0.9623313418896396,1.1944841269739364,6.0,2.189695017376632,10.0,0.4182896710042944,1.027037273886836,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,156.83999999999995,0.8986629086545508,1.8278573002965857,1.7524996666159132,1,True,True,False,False,insoluble,1,0.8065539062286776,1.0253821817871875,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-711,3-Fluoro-9-acridinamine,"InChI=1S/C13H9FN2/c14-8-5-6-10-12(7-8)16-11-4-2-1-3-9(11)13(10)15/h1-7H,(H2,15,16)",LJCVIUWHTJVXLG-UHFFFAOYSA-N,NC1=C2C=CC(F)=CC2=NC2=C1C=CC=C2,0.0,1,G1,-0.3165058215116462,0.3365813210633964,-0.0559758406166481,-0.0957720909626685,2.0,-0.0494530656702724,3.0,-0.8348990889226533,-0.2796166372382477,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,38.91,-0.2342683702298491,2.55225726979096,0.6051270594663457,1,True,True,False,False,slightly,2,0.1309785814105492,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,1.0051048842628878
F-369,(4Z)-4-(Pyridine-4-carbonylhydrazinylidene)pentanoic acid,"InChI=1S/C11H13N3O3/c1-8(2-3-10(15)16)13-14-11(17)9-4-6-12-7-5-9/h4-7H,2-3H2,1H3,(H,14,17)(H,15,16)",VOXWRPFVWYTAMA-UHFFFAOYSA-N,CC(CCC(=O)O)=NNC(=O)C1=CC=NC=C1,0.0,1,G1,-0.1506510573775982,-0.3909492876735204,-0.1103008856488016,0.0117492605320485,4.0,0.6969296286786958,6.0,0.2094248776831364,-0.0346190289022945,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,91.65,-0.1154370151164049,2.471010023367562,-0.0390931950888956,1,True,True,False,False,soluble,3,-0.139251548516702,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-707,1h-purine,"InChI=1S/C5H4N4/c1-4-5(8-2-6-1)9-3-7-4/h1-3H,(H,6,7,8,9)",KDCGOANMDULRCW-UHFFFAOYSA-N,[nH]1cnc2ncncc12,0.0,1,G1,-0.9802707691096404,-0.6382219892236138,-0.9514586219903144,-0.8484215514256881,3.0,-0.0494530656702724,4.0,-0.8348990889226533,-0.9737765275234485,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,54.46,-0.9371593803482614,2.954659790285104,-0.3964438996704579,1,True,True,False,False,highly_soluble,0,-0.949941938298456,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4336,"S-(1,2-Dichlorovinyl)-L-cysteine","InChI=1S/C5H7Cl2NO2S/c6-1-4(7)11-2-3(8)5(9)10/h1,3H,2,8H2,(H,9,10)/b4-1+/t3-/m0/s1",PJIHCWJOTSJIPQ-AGFFZDDWSA-N,N[C@@H](CSC(/Cl)=C/Cl)C(O)=O,0.0,1,G1,-0.2886760031641621,-0.2650849362981226,-0.4979227280744663,-0.6333788484362539,3.0,0.6969296286786958,6.0,0.0005600843619785,-0.5654471802968598,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,63.32,-0.4594143519447048,3.623760116450608,-0.663566816215033,1,False,False,False,False,soluble,3,-0.949941938298456,-0.2738255753260202,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1288,1-(acetoxymethyl)allopurinol,"InChI=1S/C8H8N4O3/c1-5(13)15-4-12-7-6(2-11-12)8(14)10-3-9-7/h2-3H,4H2,1H3,(H,9,10,14)",UIJGCCLNZYPVFJ-UHFFFAOYSA-N,CC(=O)OC[N]1N=CC2=C1N=CNC2=O,0.0,1,G1,-0.3456903798511881,-0.8902689777744598,-0.440258097585861,-0.2032934424573856,6.0,-0.0494530656702724,7.0,-0.4171695022803374,-0.2796166372382477,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,89.87,-0.3700102031173299,2.409435817362829,0.2729440998055933,1,True,True,False,False,slightly,2,-0.544596743407579,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1927,"phosphoric acid, butyl diethyl ester","InChI=1S/C8H19O4P/c1-4-7-8-12-13(9,10-5-2)11-6-3/h4-8H2,1-3H3",DWSYMNWJOYKKCK-UHFFFAOYSA-N,CCCCO[P](=O)(OCC)OCC,0.0,1,G1,-0.3310404521711171,0.2923395948564218,-0.3896792206224048,-0.4183361454468198,4.0,-0.7958357600192407,5.0,0.8360192576466103,-0.2387837025155889,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,44.760000000000005,-0.4308159762928384,3.845934399891642,-0.7214689441221566,1,False,False,False,False,soluble,3,-0.544596743407579,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1215,"4-amino-2,5-dimethoxy-N-phenylbenzenesulfonamide","InChI=1S/C14H16N2O4S/c1-19-12-9-14(13(20-2)8-11(12)15)21(17,18)16-10-6-4-3-5-7-10/h3-9,16H,15H2,1-2H3",NFYQAEPHDGXJSY-UHFFFAOYSA-N,COc1cc(c(OC)cc1N)[S](=O)(=O)Nc2ccccc2,0.0,1,G1,0.3762275025122632,-0.0250267128824998,0.4372369082184202,0.4418346665109168,5.0,0.6969296286786958,7.0,0.2094248776831364,0.4145432530469529,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,90.65,0.3132247477536819,2.483415009646832,0.6987961429049373,1,True,True,False,False,insoluble,1,0.2660936463741749,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4383,sulfotepp,"InChI=1S/C8H20O5P2S2/c1-5-9-14(16,10-6-2)13-15(17,11-7-3)12-8-4/h5-8H2,1-4H3",XIUROWKZWPIAIB-UHFFFAOYSA-N,CCO[P](=S)(OCC)O[P](=S)(OCC)OCC,0.0,1,G1,0.4768673893690643,0.5094105104906432,0.2956368024540607,0.0117492605320485,7.0,-0.7958357600192407,9.0,1.2537488442889262,0.2512115141563174,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,46.150000000000006,0.1489470893825377,4.786871873258736,-0.4730896674861548,1,False,False,False,False,insoluble,1,-0.544596743407579,1.0253821817871875,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-4712,2-chlorobutane,"InChI=1S/C4H9Cl/c1-3-4(2)5/h4H,3H2,1-2H3",BSPCSKHALVHRSR-UHFFFAOYSA-N,CCC(C)Cl,0.0302999672401273,3,G5,-1.1787690022012498,-0.0473420839749068,-1.1218784249179077,-1.2785069574045564,0.0,-0.7958357600192407,1.0,-0.6260342956014953,-1.2187741358594015,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,0.0,-1.1598558696908277,2.5395388613593908,-1.0462505776707245,5,False,False,False,False,slightly,2,-1.0850570032620817,-1.1399640800681587,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
H-399,Phenacetin  ,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",CPJSUEIXXCENMM-UHFFFAOYSA-N,CCOC1=CC=C(NC(C)=O)C=C1,0.0558349567923179,5,G5,-0.5543635750108058,-0.040269066196014,-0.3841777372760088,-0.4183361454468198,2.0,-0.0494530656702724,3.0,-0.2083047089591794,-0.4429483761288831,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,38.33,-0.4736079644874225,2.635972640607562,-0.4049045909987136,5,True,True,False,False,slightly,2,-0.2743666134803277,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-1375,celiprolol,"InChI=1S/C20H33N3O4/c1-7-23(8-2)19(26)22-15-9-10-18(17(11-15)14(3)24)27-13-16(25)12-21-20(4,5)6/h9-11,16,21,25H,7-8,12-13H2,1-6H3,(H,22,26)",JOATXPAWOHTVSZ-UHFFFAOYSA-N,CCN(CC)C(=O)NC1=CC(=C(OCC(O)CNC(C)(C)C)C=C1)C(C)=O,0.0,1,G1,0.8888812924855197,0.2592732367400976,1.1784734625778557,1.0869627754792193,5.0,1.443312323027664,7.0,1.0448840509677682,1.23120194750013,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,90.9,0.9813746917993011,2.7871583156014075,0.4697208146477727,1,True,True,False,False,soluble,3,1.0767840361559289,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5016,"6,10-dimethylundecan-2-one","InChI=1S/C13H26O/c1-11(2)7-5-8-12(3)9-6-10-13(4)14/h11-12H,5-10H2,1-4H3",RBGLEUBCAJNCTR-UHFFFAOYSA-N,CC(C)CCCC(C)CCCC(C)=O,0.0,1,G1,-0.4165043686913554,0.7251729178357696,-0.0905886389998878,-0.3108147939521027,1.0,-0.7958357600192407,1.0,0.8360192576466103,-0.1571178330702711,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,17.07,-0.2731025475289526,3.274850967739586,-0.72369385049295,1,False,False,False,False,insoluble,1,0.1309785814105492,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5314,1-hydroxypropan-2-yl prop-2-enoate 2-hydroxypropyl prop-2-enoate,"InChI=1S/C6H10O3/c1-2-6(8)9-5-3-4-7/h2,7H,1,3-5H2",QZPSOSOOLFHYRR-UHFFFAOYSA-N,OCCCOC(=O)C=C,0.0,1,G1,-0.9080083614481774,-0.728367600815603,-0.9185086062902614,-0.8484215514256881,3.0,-0.0494530656702724,3.0,0.0005600843619785,-0.8104447886328129,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,46.53,-0.8857934188570444,3.0655033793880806,-0.848201632177301,1,False,False,False,False,highly_soluble,0,-0.8148268733348304,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-998,4-(4-hydroxyphenyl)phenol,"InChI=1S/C12H10O2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8,13-14H",VCCBEIPGXKNHFW-UHFFFAOYSA-N,Oc1ccc(cc1)c2ccc(O)cc2,0.0,1,G1,-0.5039859830721053,0.2147485898219674,-0.2918442280438534,-0.3108147939521027,2.0,0.6969296286786958,2.0,-0.6260342956014953,-0.4429483761288831,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,40.46,-0.3979958483962786,2.396509039726096,-0.1793474009001672,1,True,True,False,False,slightly,2,-0.0041364835530763,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-641,"2,4,6-trichlorobiphenyl",InChI=1S/C12H7Cl3/c13-9-6-10(14)12(11(15)7-9)8-4-2-1-3-5-8/h1-7H,MTLMVEWEYZFYTH-UHFFFAOYSA-N,ClC1=CC(=C(C(=C1)Cl)C2=CC=CC=C2)Cl,0.0537282255636849,3,G5,0.0100729893397206,1.1162047057418591,0.036237095840841,-0.2032934424573856,0.0,-0.7958357600192407,3.0,-0.6260342956014953,-0.3204495719609066,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,0.0,-0.0283096888779288,2.635224937794043,0.023672812152109,5,True,True,False,False,insoluble,1,-0.0041364835530763,-1.1399640800681587,-0.1636806710501464,2.1170438187342664,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1603,"heptanoic acid, 2-amino-, (.+-.)-","InChI=1S/C7H15NO2/c1-2-3-4-5-6(8)7(9)10/h6H,2-5,8H2,1H3,(H,9,10)",RDFMDVXONNIGBC-UHFFFAOYSA-N,CCCCCC(N)C(O)=O,0.0,1,G1,-0.7994922468715945,-0.4169426280109515,-0.7251883882301405,-0.740900199930971,2.0,0.6969296286786958,3.0,0.2094248776831364,-0.6471130497421774,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,63.32,-0.7595515596248791,3.2148768968244483,-0.8352137981245065,1,False,False,False,False,soluble,3,-0.6797118083712047,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-2579,sb 209670,"InChI=1S/C29H28O9/c1-3-10-35-18-6-7-19-21(12-18)27(20-8-5-17(34-2)13-23(20)36-14-25(30)31)28(29(32)33)26(19)16-4-9-22-24(11-16)38-15-37-22/h4-9,11-13,26-28H,3,10,14-15H2,1-2H3,(H,30,31)(H,32,33)",UUAVCCWBNUITBB-UHFFFAOYSA-N,CCCOC1=CC=C2C(C(C(C3=CC=C(OC)C=C3OCC(O)=O)C2=C1)C(O)=O)C4=CC5=C(OCO5)C=C4,0.0,1,G1,1.9051740866338176,0.8829719444828682,1.9660071583910852,2.2696976419211072,7.0,0.6969296286786958,9.0,1.2537488442889262,2.170359446121284,1.6596313352431418,-0.3777682993556207,2.0,2.452329090048564,120.75000000000004,1.9765617337210448,1.6873376648529923,2.256441264618944,1,True,True,True,False,insoluble,1,2.29281962082856,2.7576591912714647,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-56,"ethenyl 2,2-dimethyloctanoate","InChI=1S/C12H22O2/c1-5-14-11(13)9-7-6-8-10-12(2,3)4/h5H,1,6-10H2,2-4H3",TVFJAZCVMOXQRK-UHFFFAOYSA-N,CC(C)(C)CCCCCC(=O)OC=C,0.0,1,G1,-0.416821435498007,0.5347672792279737,-0.1902995196308045,-0.3108147939521027,2.0,-0.7958357600192407,2.0,0.4182896710042944,-0.19795076779293,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,26.3,-0.3067571443754999,3.2972151107499355,-0.6552751329696844,1,False,False,False,False,insoluble,1,-0.0041364835530763,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-1156,Naproxen morpholinobutyl ester,"InChI=1S/C22H29NO4/c1-17(18-5-6-20-16-21(25-2)8-7-19(20)15-18)22(24)27-12-4-3-9-23-10-13-26-14-11-23/h5-8,15-17H,3-4,9-14H2,1-2H3",FOJQWBARRQHNJT-UHFFFAOYSA-N,COC1=CC2=CC=C(C(C)C(=O)OCCCCN3CCOCC3)C=C2C=C1,0.0,1,G1,0.8310598366542892,0.5127701939356174,1.1426745645740612,1.0869627754792193,5.0,-0.7958357600192407,5.0,0.8360192576466103,1.1087031433321537,0.808903932584143,0.9849992456797704,1.0,1.060065119993399,48.0,0.9660742362227848,1.454939352701082,0.7598321814611436,1,True,True,True,True,slightly,2,1.3470141660831805,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
